movie_id,user_id,rating,genres
6830,38711,4.0,Crime|Drama
1389,13255,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
6243,9539,4.0,Drama
2807,32793,4.5,Crime|Drama|Mystery
113,10480,1.0,Comedy|Horror
1027,15248,4.0,Drama|Thriller|War
5661,17930,2.5,Thriller
2194,21908,4.0,Comedy|Romance|Sci-Fi
194,30565,3.5,Comedy
739,29205,3.5,Drama|Thriller
12567,43080,3.5,Crime|Drama|Thriller
2236,5831,4.0,Action|Comedy|Fantasy|Sci-Fi
306,18491,4.5,Drama|Fantasy|Romance
1547,626,4.5,Comedy
759,36467,5.0,Action|Adventure|Sci-Fi
2931,17517,3.0,Comedy|Horror
259,34623,4.0,Comedy|Drama|Romance
739,22569,4.0,Drama|Thriller
4342,31006,4.0,Action|Adventure|Animation|Children|Comedy
2198,31534,4.0,Action|Comedy
2874,28615,3.0,Comedy
9062,3099,4.0,Drama|War
406,30323,3.5,Comedy|Drama
2409,7722,4.5,Adventure|Animation|Children|Comedy
7035,8200,3.5,Documentary
1866,36393,4.0,Drama|Horror|Thriller
1027,4894,4.0,Drama|Thriller|War
738,8110,3.5,Drama
4601,17036,2.0,Horror
1851,8695,4.5,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
6539,37422,4.0,Comedy
1396,31136,5.0,Action|Adventure|Sci-Fi
42,29118,4.0,Drama
371,25080,4.5,Drama
1649,15059,3.5,Western
4751,545,4.0,Adventure|Animation|Children|Comedy
5378,39219,4.0,Animation
7243,6724,3.5,Action|Horror|Sci-Fi|Thriller
936,31077,4.0,Action|Animation|Comedy
2602,35265,3.0,Comedy|Drama
2819,13267,3.5,Comedy
5153,939,4.5,Drama
2230,17711,5.0,Adventure|Drama|Sci-Fi
12210,7505,3.5,Animation|Children|Comedy
415,24054,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
6119,499,4.0,Comedy|Drama|Romance
2509,14369,4.5,Horror
1586,4431,5.0,Drama
2890,39021,5.0,Drama
1399,13330,3.5,Action|Adventure|Fantasy|Sci-Fi
4194,18645,3.0,(no genres listed)
1851,553,0.5,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
11776,26952,3.0,Horror|Thriller
8558,3075,1.5,Children|Drama
936,7860,5.0,Action|Animation|Comedy
759,6702,4.5,Action|Adventure|Sci-Fi
759,39011,5.0,Action|Adventure|Sci-Fi
10125,26664,5.0,Comedy|Drama
9534,38477,2.5,Adventure|Mystery|Sci-Fi|Thriller
645,12407,3.5,Comedy|Romance
6437,1244,4.0,Action|Adventure|Fantasy|Sci-Fi
914,22293,4.0,Action|Thriller
438,10417,3.0,Comedy|Drama
6815,33208,4.5,Action|Crime|Thriller
739,37344,4.5,Drama|Thriller
2172,7920,2.5,Drama|Romance
759,29690,5.0,Action|Adventure|Sci-Fi
350,6629,4.0,Drama|Romance
4342,34866,4.5,Action|Adventure|Animation|Children|Comedy
8768,7056,3.0,Crime|Drama|Mystery
1206,39002,4.0,Action|Adventure|Comedy|Crime
1206,2821,5.0,Action|Adventure|Comedy|Crime
1398,1293,3.5,Action|Sci-Fi|Thriller
6532,27441,4.0,Drama
1389,34233,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
4648,32003,3.0,Drama
8882,16481,3.5,Comedy
6816,37579,4.0,Horror
5809,34685,3.5,Drama
1038,37728,5.0,Comedy|Drama|Thriller
145,8446,3.5,Drama
2230,24013,3.5,Adventure|Drama|Sci-Fi
667,40301,3.0,Comedy
2874,34098,4.5,Comedy
5500,32032,3.5,Action|Adventure|Animation|Drama|Fantasy|Sci-Fi
9810,30752,3.5,Action|Fantasy|Horror
4763,19747,4.5,Drama
7387,39877,3.5,Drama|Romance
5895,25271,5.0,Drama|Romance
816,25146,4.5,Drama
6439,22364,5.0,Drama|Horror|Thriller
1391,19246,5.0,Action|Adventure|Sci-Fi
739,42947,4.0,Drama|Thriller
1393,28232,5.0,Action|Adventure|Sci-Fi
1563,1255,3.5,Comedy|Drama|Romance
832,20336,3.5,Thriller
705,19528,3.5,Comedy|Drama
2524,29065,2.5,Action|Adventure|Fantasy|Sci-Fi
10686,18135,4.0,Action|Adventure|Animation|Children
11160,10227,3.0,Sci-Fi|Thriller
9760,42137,3.5,Action|Mystery|Sci-Fi|Thriller
42,1797,3.0,Drama
4244,10782,5.0,Documentary
6817,25398,4.5,Action|Sci-Fi
3543,19745,3.5,Horror|Western
6119,7643,5.0,Comedy|Drama|Romance
739,29230,5.0,Drama|Thriller
9918,7588,4.0,Horror|Mystery|Sci-Fi|Thriller
4342,534,4.0,Action|Adventure|Animation|Children|Comedy
545,11822,5.0,Comedy|Drama
7491,7938,3.0,Comedy|Drama
7987,42183,4.0,Documentary
162,31965,4.0,Documentary
3337,41834,4.5,Documentary
1396,32538,3.5,Action|Adventure|Sci-Fi
9135,11104,3.5,Documentary
5946,34806,4.0,Sci-Fi
3517,28164,3.5,Drama|Thriller
3719,4881,1.5,Mystery|Sci-Fi|Thriller
2354,5417,4.0,Animation|Comedy
8653,35039,3.5,Adventure|Animation|Children
1400,2154,3.5,Action|Adventure|Fantasy
5770,29906,4.5,Animation|Drama|Fantasy|Romance
7716,25592,1.0,Adventure|Animation|Children|Comedy
244,16544,2.5,Action|Drama|Thriller|IMAX
7215,21322,4.0,Horror|Sci-Fi|Thriller
663,33375,4.0,Action|Sci-Fi
3026,19736,2.5,Drama
1201,18805,3.5,Children|Comedy|Fantasy|Musical
1389,38147,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
2463,9516,2.5,Horror
545,42518,4.0,Comedy|Drama
2230,21721,3.5,Adventure|Drama|Sci-Fi
935,12849,3.5,Crime|Drama|Thriller
9852,18375,1.5,Horror
5346,3269,3.5,Horror
3490,13828,1.5,Drama
1027,29037,4.0,Drama|Thriller|War
1399,8748,0.5,Action|Adventure|Fantasy|Sci-Fi
13311,7870,1.0,Action|Adventure|Children|Fantasy
1389,9935,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
9814,6700,0.5,Drama|Thriller
6139,8807,3.0,Action|Drama|Romance|Thriller|War
215,40105,3.0,Documentary
6132,8150,4.0,Drama
12992,13735,2.5,Drama|Thriller
161,7499,3.5,Drama|Romance
8960,943,3.5,Action|Adventure|Children
2230,2101,3.5,Adventure|Drama|Sci-Fi
1844,28402,1.0,Action|Sci-Fi|Thriller
6816,25341,5.0,Horror
2324,25093,4.5,Fantasy
6243,9337,1.0,Drama
2890,20876,4.5,Drama
742,27138,2.5,Sci-Fi
11536,27884,4.5,Action|Animation|Sci-Fi
3023,19736,3.0,Drama
2105,38774,4.0,Comedy
3468,7721,4.0,Drama|Horror|Sci-Fi
870,28653,3.5,Drama
5054,12290,2.5,Adventure|Children|Fantasy
667,26836,3.0,Comedy
695,14520,3.0,Drama|Romance
986,36144,4.0,Drama
2307,22492,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
12530,4062,3.0,Action|Adventure|Sci-Fi
1066,41454,3.5,Drama|Romance
914,38858,4.0,Action|Thriller
818,35066,4.5,Drama|Mystery|Sci-Fi|Thriller
13237,34033,2.0,Horror|Thriller
4205,35489,4.0,Action|Comedy
6839,38325,3.0,Fantasy|Romance
1129,32004,3.0,Action|Thriller
6437,21172,3.5,Action|Adventure|Fantasy|Sci-Fi
5946,16238,5.0,Sci-Fi
6341,19736,3.5,Documentary
415,4919,2.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
755,11119,2.5,Drama|Sci-Fi
10846,39163,3.5,Action|Adventure|Comedy|Fantasy|Sci-Fi
2965,23173,5.0,Drama|Horror
938,24915,4.5,Adventure|Animation|Romance
7159,23353,3.5,Horror
8618,36181,2.5,Crime|Drama
1027,37697,4.5,Drama|Thriller|War
8174,39443,5.0,Action|Crime|Drama|Thriller
824,2615,3.5,Horror|Thriller
6817,20805,4.5,Action|Sci-Fi
1389,2994,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
50,3012,3.5,Drama|Romance
720,2543,0.5,Action|Adventure|Sci-Fi
1810,31805,2.5,Adventure|Animation
9920,30344,4.0,Crime|Documentary
2249,12715,3.5,Action|Comedy|Crime
10702,43436,5.0,Action|Comedy|Sci-Fi
371,39384,3.5,Drama
1768,11239,1.0,Horror|Thriller
86,27214,3.5,Animation|Comedy|Romance
86,32040,4.5,Animation|Comedy|Romance
5258,32511,4.5,Documentary
6828,41872,3.0,Comedy|Romance
13954,4479,5.0,Action|Crime|Thriller
9534,31516,3.0,Adventure|Mystery|Sci-Fi|Thriller
4342,28192,3.0,Action|Adventure|Animation|Children|Comedy
759,4296,3.0,Action|Adventure|Sci-Fi
3966,4876,3.0,Comedy|Drama|Horror
5652,2083,0.5,Drama|Horror
8786,14223,3.5,Action
771,8734,4.0,Comedy|Drama
1027,27865,5.0,Drama|Thriller|War
7936,9176,4.5,Action|Drama|Thriller|War
2194,14776,3.0,Comedy|Romance|Sci-Fi
2418,40936,3.0,Action|Adventure|Crime
10013,33705,2.0,Horror
11531,25365,3.5,(no genres listed)
663,43990,4.0,Action|Sci-Fi
1389,6102,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
10126,28164,4.0,Comedy
5324,20749,4.5,Action
5054,16943,4.5,Adventure|Children|Fantasy
755,34292,3.0,Drama|Sci-Fi
14695,9406,1.0,Comedy
2524,4781,2.0,Action|Adventure|Fantasy|Sci-Fi
1105,24298,2.5,Animation
350,7201,3.5,Drama|Romance
8059,10285,5.0,Comedy
6816,11542,5.0,Horror
1391,8811,4.0,Action|Adventure|Sci-Fi
7491,39142,0.5,Comedy|Drama
739,18299,4.0,Drama|Thriller
12831,25375,3.5,Animation|Comedy|Drama|Fantasy
6525,9039,5.0,Action|Adventure|Thriller
1176,17977,4.0,Drama
1589,37139,4.5,Drama
1111,9294,3.0,Comedy|Crime
10639,2404,4.5,Crime|Drama
6532,34106,4.5,Drama
6243,16702,4.0,Drama
2451,3308,4.0,Drama
742,8099,4.5,Sci-Fi
5653,27563,4.0,Adventure|Animation|Children|Fantasy
2376,37675,3.0,Action|Adventure|Sci-Fi
8618,20532,5.0,Crime|Drama
1396,1630,4.0,Action|Adventure|Sci-Fi
13822,38246,3.0,Adventure|Children|Fantasy
682,16770,2.0,Comedy|Western
406,36254,4.0,Comedy|Drama
1066,2815,4.0,Drama|Romance
6139,18653,3.0,Action|Drama|Romance|Thriller|War
5946,32798,4.0,Sci-Fi
7793,38365,3.5,Comedy
1546,25765,5.0,Sci-Fi|Thriller
8882,43408,4.5,Comedy
5946,15087,4.5,Sci-Fi
1350,19736,3.0,Drama
935,8834,4.5,Crime|Drama|Thriller
6120,12692,3.0,Documentary
8874,26331,3.0,Action|Thriller
5296,11070,0.5,Documentary
826,35190,4.0,Comedy|Drama|Romance
1197,15290,3.5,Comedy
1397,8983,3.5,Action|Adventure|Sci-Fi
9122,43836,2.5,Adventure|Drama|Fantasy
5608,43400,4.5,Action|Crime|Thriller
2966,35236,2.0,Comedy|Drama
1206,13876,2.5,Action|Adventure|Comedy|Crime
12216,3873,2.5,Mystery
13172,2265,4.0,Documentary
13237,1715,4.5,Horror|Thriller
12528,22551,4.5,Action|Adventure|Animation|Sci-Fi
6656,5830,2.5,(no genres listed)
6483,39845,3.0,Drama
1129,16836,1.5,Action|Thriller
6467,42780,3.5,Drama
8653,20831,3.0,Adventure|Animation|Children
2324,35008,4.0,Fantasy
10702,6675,3.0,Action|Comedy|Sci-Fi
824,24465,4.0,Horror|Thriller
3358,26858,3.5,Horror|Thriller
147,31570,4.0,Crime|Drama|Mystery|Thriller
8491,20544,5.0,Horror|Thriller
6784,10555,2.5,Drama
943,5620,5.0,Crime|Drama|Sci-Fi|Thriller
157,8976,3.5,Documentary
742,40442,3.0,Sci-Fi
226,24599,3.5,Comedy|Drama|Romance
935,1961,4.5,Crime|Drama|Thriller
5256,16941,3.0,Documentary
10686,37898,0.5,Action|Adventure|Animation|Children
5154,450,3.0,Comedy|Drama|Romance
522,15876,3.5,Action|Drama|War
5658,12551,4.0,Drama
6679,2522,4.0,Drama|Horror|Mystery|Thriller
6425,38330,3.5,Adventure|Animation|Children|Comedy|Fantasy
1389,1958,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
5845,29767,3.5,Drama|War
1081,3844,4.0,Documentary|War
2230,32771,4.0,Adventure|Drama|Sci-Fi
1747,32543,5.0,Comedy|Crime|Drama|Romance
371,7928,4.5,Drama
12335,12288,3.5,Documentary
1394,21520,4.5,Action|Adventure|Sci-Fi
739,27301,5.0,Drama|Thriller
8653,21897,4.0,Adventure|Animation|Children
5110,39786,4.0,Drama
415,8249,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
1027,26394,5.0,Drama|Thriller|War
9513,21127,0.5,Drama
32,11360,5.0,Documentary
8965,13773,4.5,Action|Thriller
10702,29249,2.0,Action|Comedy|Sci-Fi
1398,6043,4.5,Action|Sci-Fi|Thriller
1389,24301,2.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
1391,36964,4.0,Action|Adventure|Sci-Fi
9235,11441,4.5,Drama|Thriller
123,38944,2.0,Romance|Sci-Fi|Thriller
4342,6385,4.0,Action|Adventure|Animation|Children|Comedy
5639,7787,3.0,Action|Comedy|Crime
4462,29230,4.0,Adventure|Comedy
738,559,4.5,Drama
2230,5225,4.5,Adventure|Drama|Sci-Fi
4933,16695,3.0,Drama|Thriller
8653,19292,4.0,Adventure|Animation|Children
7181,41956,3.5,Drama
1704,14876,3.5,Horror
12206,6249,3.5,Comedy|Drama|Western
4601,11340,2.0,Horror
545,38689,4.0,Comedy|Drama
8886,11715,5.0,Documentary
2983,3284,3.5,Comedy|Drama
663,28674,3.0,Action|Sci-Fi
1323,7612,4.0,Documentary
1206,39460,4.5,Action|Adventure|Comedy|Crime
9711,22225,4.0,Crime|Drama|Western
243,25887,3.0,Sci-Fi|Thriller
2324,23936,4.0,Fantasy
920,5255,1.5,Action|Drama|War
1389,9837,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
6439,41148,4.0,Drama|Horror|Thriller
1329,38311,4.5,Horror
3112,39200,4.0,Horror|Mystery|Thriller
2418,11742,4.5,Action|Adventure|Crime
912,14497,2.0,Comedy|Horror
5495,43463,4.0,Crime|Drama
5946,37921,3.0,Sci-Fi
12205,35456,4.5,Comedy
2652,33705,3.5,(no genres listed)
8346,7997,4.0,Documentary
1870,27189,4.5,Horror|Romance|Sci-Fi
8960,28698,4.0,Action|Adventure|Children
415,22842,2.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
8280,22780,3.0,Action|Adventure|Comedy
8653,24144,4.5,Adventure|Animation|Children
914,3164,4.0,Action|Thriller
1206,25564,3.5,Action|Adventure|Comedy|Crime
737,34033,3.0,Drama
13989,14358,2.5,Comedy|Thriller
5112,40636,3.0,Drama
1396,36066,4.0,Action|Adventure|Sci-Fi
650,18902,4.5,Drama
415,6427,3.5,Adventure|Animation|Comedy|Fantasy|Musical|Romance
738,18043,5.0,Drama
643,27256,3.5,Drama|Sci-Fi|IMAX
759,573,4.0,Action|Adventure|Sci-Fi
5608,36267,5.0,Action|Crime|Thriller
914,35633,3.0,Action|Thriller
7826,4961,4.5,Drama
9711,25088,0.5,Crime|Drama|Western
1173,3153,4.0,Adventure|Fantasy
6346,7892,3.0,Animation|Comedy|Sci-Fi
1391,3903,4.0,Action|Adventure|Sci-Fi
2230,4921,2.5,Adventure|Drama|Sci-Fi
6243,10522,4.0,Drama
12323,40696,4.0,Comedy|Drama
787,14554,4.0,Drama|Musical
4716,24075,3.5,Comedy
12211,31584,3.5,Drama
2418,5572,4.5,Action|Adventure|Crime
243,3727,1.5,Sci-Fi|Thriller
1133,32076,4.0,Adventure|Animation|Children
1027,20925,4.0,Drama|Thriller|War
1681,43256,3.5,(no genres listed)
293,8973,4.5,Documentary
1399,41194,3.0,Action|Adventure|Fantasy|Sci-Fi
5946,41623,5.0,Sci-Fi
4793,27695,5.0,Action|Adventure|Drama|Fantasy
5495,21922,4.0,Crime|Drama
1397,35574,5.0,Action|Adventure|Sci-Fi
1066,24576,4.0,Drama|Romance
6817,36679,3.0,Action|Sci-Fi
6816,17516,4.5,Horror
759,27249,4.0,Action|Adventure|Sci-Fi
1329,21696,3.5,Horror
2874,29654,3.5,Comedy
2602,28270,4.0,Comedy|Drama
4881,36387,3.5,Adventure|Animation|Comedy
12418,27200,2.5,Animation
742,43543,3.5,Sci-Fi
14339,24629,4.0,Action
7306,40426,5.0,Comedy
123,13615,4.5,Romance|Sci-Fi|Thriller
4792,11778,5.0,(no genres listed)
658,7485,4.0,Comedy
6557,32632,3.5,Documentary
8653,2670,4.0,Adventure|Animation|Children
3316,12018,3.5,Drama|Sci-Fi|Thriller
6425,8850,3.5,Adventure|Animation|Children|Comedy|Fantasy
1853,43752,4.0,Drama|Sci-Fi
720,7360,3.0,Action|Adventure|Sci-Fi
11785,33741,3.5,Comedy
231,16704,1.0,Crime|Horror|Thriller
9534,25458,4.0,Adventure|Mystery|Sci-Fi|Thriller
1398,8146,4.5,Action|Sci-Fi|Thriller
2787,43610,3.0,Drama
306,23438,4.0,Drama|Fantasy|Romance
8622,886,4.0,Comedy
7773,23357,4.5,Action|Adventure|Drama|Sci-Fi
5946,25523,4.0,Sci-Fi
5405,33825,5.0,Drama|Thriller
738,29256,4.0,Drama
663,35460,5.0,Action|Sci-Fi
757,38870,3.0,Action|Horror|Thriller
8111,13228,2.5,Horror
2230,25061,4.5,Adventure|Drama|Sci-Fi
415,38553,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
7920,19791,4.0,Thriller
5946,12603,5.0,Sci-Fi
4513,41306,4.5,Comedy
411,6854,3.5,Comedy
6839,266,4.0,Fantasy|Romance
7596,35029,4.0,Drama
1400,31804,5.0,Action|Adventure|Fantasy
1391,12214,5.0,Action|Adventure|Sci-Fi
5663,3613,4.0,Crime|Drama|Thriller
8618,10279,4.5,Crime|Drama
2890,19428,5.0,Drama
5946,1850,3.0,Sci-Fi
5508,30703,1.0,Thriller
935,23385,4.5,Crime|Drama|Thriller
2249,14958,1.0,Action|Comedy|Crime
738,4818,4.0,Drama
1395,450,4.5,Action|Adventure|Sci-Fi
8622,5278,3.5,Comedy
6467,136,4.0,Drama
759,40423,3.5,Action|Adventure|Sci-Fi
1561,24651,2.5,Drama|Mystery|Thriller
6627,5444,3.0,Action|Adventure|Sci-Fi
147,3523,4.0,Crime|Drama|Mystery|Thriller
8795,24717,4.0,Horror|Thriller
767,22031,3.0,Animation|Comedy|Musical
7826,10932,4.0,Drama
1329,5376,3.5,Horror
739,20075,3.5,Drama|Thriller
2230,16296,5.0,Adventure|Drama|Sci-Fi
2172,17275,4.0,Drama|Romance
11184,23309,4.5,Comedy|Crime|Drama
4342,43208,3.0,Action|Adventure|Animation|Children|Comedy
13630,26857,4.0,Crime|Thriller
2307,35321,3.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
4462,38871,4.0,Adventure|Comedy
1861,31361,4.5,Drama
3694,43102,4.0,Drama
1846,18645,3.5,Action|Adventure
705,6811,4.5,Comedy|Drama
2307,8820,2.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1399,16675,2.5,Action|Adventure|Fantasy|Sci-Fi
1174,7288,3.0,Adventure|Mystery|Thriller
2236,16654,2.5,Action|Comedy|Fantasy|Sci-Fi
903,43400,2.5,Action|Mystery|Sci-Fi|Thriller
1394,37018,4.0,Action|Adventure|Sci-Fi
281,42846,3.5,Drama
6467,20521,5.0,Drama
14047,2939,0.5,(no genres listed)
1153,23969,3.5,Drama
13964,2939,0.5,Children
10702,33354,3.0,Action|Comedy|Sci-Fi
4867,8723,1.5,Drama|Thriller
5944,22413,3.5,Drama|Fantasy
2890,30394,5.0,Drama
914,37434,3.5,Action|Thriller
887,10794,4.0,Action|War
5946,30075,4.5,Sci-Fi
2601,11851,1.5,Drama|Romance
545,35817,2.0,Comedy|Drama
8628,11735,5.0,Drama
1245,14134,2.5,Comedy
2652,5561,2.5,(no genres listed)
10245,26506,5.0,Action|Fantasy|Sci-Fi
5236,12211,2.0,Comedy
4973,29710,3.5,Crime|Mystery|Thriller
1206,28454,4.5,Action|Adventure|Comedy|Crime
231,24846,3.5,Crime|Horror|Thriller
1668,4277,3.5,Adventure|Animation|Children|Fantasy
739,1405,3.0,Drama|Thriller
6467,15152,4.0,Drama
2807,6170,4.5,Crime|Drama|Mystery
2230,27224,5.0,Adventure|Drama|Sci-Fi
4634,8364,3.0,Drama|Thriller|War
8964,7997,3.5,Action|Drama
203,29541,4.5,Animation|Fantasy
935,22157,4.0,Crime|Drama|Thriller
1389,11852,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
935,9026,4.0,Crime|Drama|Thriller
510,29360,3.0,Mystery|Thriller
686,5041,5.0,Action|Adventure|Thriller
935,1792,3.5,Crime|Drama|Thriller
739,32642,3.0,Drama|Thriller
936,24377,4.0,Action|Animation|Comedy
2966,42488,3.5,Comedy|Drama
6372,43256,3.0,Drama|Thriller
3694,21683,2.5,Drama
2230,21361,5.0,Adventure|Drama|Sci-Fi
8050,38784,4.0,Children|Drama
11184,12733,3.5,Comedy|Crime|Drama
5885,18375,2.5,Drama|War
6119,29538,4.5,Comedy|Drama|Romance
1391,28533,3.5,Action|Adventure|Sci-Fi
9347,28047,5.0,Drama|Romance
552,32635,2.5,Crime|Drama|Thriller
7367,35852,5.0,Drama
149,2189,0.5,Comedy|Crime
6437,20219,3.5,Action|Adventure|Fantasy|Sci-Fi
936,22344,4.5,Action|Animation|Comedy
1400,11558,4.0,Action|Adventure|Fantasy
8700,6048,4.0,Drama
2324,29956,4.5,Fantasy
1394,19795,4.5,Action|Adventure|Sci-Fi
3044,18123,4.0,Action|Adventure|Sci-Fi
704,38239,1.5,Action|Comedy|Crime
7936,31025,2.5,Action|Drama|Thriller|War
8653,20131,4.5,Adventure|Animation|Children
7577,30619,4.5,Action|Adventure|Drama|Sci-Fi
930,44016,3.5,Documentary
5663,11104,4.0,Crime|Drama|Thriller
5440,14168,5.0,Comedy
9063,6276,1.5,Action|Adventure|Fantasy|Sci-Fi
1173,16581,4.5,Adventure|Fantasy
1394,16001,4.0,Action|Adventure|Sci-Fi
149,26755,1.5,Comedy|Crime
161,12753,4.0,Drama|Romance
1391,34205,3.5,Action|Adventure|Sci-Fi
6546,10213,3.0,Animation|Children|Comedy
1851,8969,0.5,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
584,17691,4.0,Action|Crime|Drama|IMAX
6882,5165,4.5,Drama
5946,12991,4.5,Sci-Fi
6483,31822,2.0,Drama
2457,25540,4.0,Horror|Thriller
2323,31233,2.0,Adventure|Sci-Fi
9063,13355,1.0,Action|Adventure|Fantasy|Sci-Fi
282,1882,5.0,Comedy|Drama
1869,42439,2.5,Comedy|Horror
2253,14924,4.0,Comedy|Romance
4804,19034,3.5,Crime|Thriller
2038,7956,3.5,Action|Adventure|Sci-Fi|Thriller
4462,27217,5.0,Adventure|Comedy
5946,33718,4.5,Sci-Fi
2635,4485,0.5,Action|Animation
636,30347,5.0,Horror
1389,14384,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
566,5376,3.0,Action|Mystery|Thriller
2372,20214,3.0,Comedy|Fantasy|Horror
6817,22110,4.0,Action|Sci-Fi
5558,13998,5.0,Thriller
2307,13632,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
6439,26277,5.0,Drama|Horror|Thriller
1254,28323,3.0,Comedy|Drama|Fantasy|Mystery|Romance
2418,16503,5.0,Action|Adventure|Crime
2807,24654,4.0,Crime|Drama|Mystery
215,38563,2.0,Documentary
1206,1536,5.0,Action|Adventure|Comedy|Crime
8634,40251,4.5,Drama|Horror|Mystery|Thriller
935,26581,4.5,Crime|Drama|Thriller
7439,3914,3.5,Drama|Romance
179,18408,3.5,Comedy
2874,1271,3.5,Comedy
912,31127,4.0,Comedy|Horror
738,37184,5.0,Drama
6816,34147,4.5,Horror
8281,9389,1.0,Action|Animation|Comedy
1864,4277,2.5,Horror|Mystery|Thriller
1183,7878,3.5,Crime|Drama
8768,21061,3.5,Crime|Drama|Mystery
1206,18212,5.0,Action|Adventure|Comedy|Crime
281,42623,4.5,Drama
6439,9435,3.5,Drama|Horror|Thriller
1389,7172,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
6539,42748,5.0,Comedy
545,5414,4.5,Comedy|Drama
738,43089,4.0,Drama
8280,3909,3.0,Action|Adventure|Comedy
2845,11388,4.5,Animation|Comedy|Fantasy
2307,38655,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
5944,30149,4.0,Drama|Fantasy
2230,30409,3.5,Adventure|Drama|Sci-Fi
5949,38059,2.5,Comedy|Documentary
6146,15875,1.5,Comedy
1394,16483,3.5,Action|Adventure|Sci-Fi
1047,19270,5.0,Comedy
10389,5329,4.0,Adventure|Animation|Children|Comedy|Fantasy
6532,26384,4.5,Drama
9122,30050,3.5,Adventure|Drama|Fantasy
13954,23790,3.5,Action|Crime|Thriller
5508,5329,2.5,Thriller
1391,28188,5.0,Action|Adventure|Sci-Fi
914,5760,4.5,Action|Thriller
1389,14651,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
3102,2189,2.0,Drama
3884,39853,3.0,Animation|Comedy|Fantasy
4342,29292,4.0,Action|Adventure|Animation|Children|Comedy
635,14144,3.5,Comedy|Drama
7687,36837,3.5,Comedy
501,11814,5.0,Comedy|Drama|Musical|Romance
2376,610,3.5,Action|Adventure|Sci-Fi
3281,35333,2.0,Horror|Thriller
2307,13158,4.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1205,35935,2.0,Action|Comedy
4342,13135,5.0,Action|Adventure|Animation|Children|Comedy
887,33024,5.0,Action|War
526,27860,4.5,Drama|Mystery
7243,16371,3.5,Action|Horror|Sci-Fi|Thriller
936,21646,4.5,Action|Animation|Comedy
1391,17611,3.0,Action|Adventure|Sci-Fi
4712,3909,3.5,Comedy
8653,7405,4.5,Adventure|Animation|Children
759,12881,1.0,Action|Adventure|Sci-Fi
6151,13099,2.5,Comedy
371,39575,3.5,Drama
1341,19575,4.0,Animation|Children|Comedy
3560,39725,4.0,Comedy
759,11007,3.5,Action|Adventure|Sci-Fi
1397,24184,3.5,Action|Adventure|Sci-Fi
6439,22937,4.5,Drama|Horror|Thriller
1391,25538,4.5,Action|Adventure|Sci-Fi
282,25526,1.5,Comedy|Drama
1027,7221,5.0,Drama|Thriller|War
1399,2952,2.5,Action|Adventure|Fantasy|Sci-Fi
4342,19925,5.0,Action|Adventure|Animation|Children|Comedy
5228,16771,4.0,Drama
1399,5056,4.0,Action|Adventure|Fantasy|Sci-Fi
739,35321,3.5,Drama|Thriller
935,4701,4.5,Crime|Drama|Thriller
1206,26898,4.0,Action|Adventure|Comedy|Crime
438,31574,2.0,Comedy|Drama
1391,43592,3.5,Action|Adventure|Sci-Fi
1027,9984,4.0,Drama|Thriller|War
1747,33721,3.5,Comedy|Crime|Drama|Romance
7793,11030,4.0,Comedy
1103,3835,2.0,Documentary
6815,10608,4.0,Action|Crime|Thriller
7576,25359,3.5,Action|Crime|Thriller
8177,38498,5.0,Comedy
6119,16780,3.0,Comedy|Drama|Romance
1398,21510,3.0,Action|Sci-Fi|Thriller
526,22557,4.5,Drama|Mystery
12605,19736,3.5,Documentary
8137,16495,3.5,Sci-Fi
2431,5729,2.5,Animation|Children|Comedy
663,3121,2.0,Action|Sci-Fi
7936,12656,4.0,Action|Drama|Thriller|War
2324,41467,4.0,Fantasy
182,32739,4.5,Action|Thriller
13441,33520,5.0,Action|Drama
903,13499,4.0,Action|Mystery|Sci-Fi|Thriller
122,8875,3.5,Horror
1176,13735,4.0,Drama
